trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
420.0,1.4,17031833000,17031320100.0,28.0,32.0,7.25,0.0,1.0,12.25,Credit Card,Chicago Medallion Management,41.88528132,-87.6572332,41.884987192,-87.620992913,1,1.5797367e+18,1.5797376e+18,1
338.0,1.08,17031320100,17031281900.0,8.0,8.0,6.25,0.0,0.0,8.75,Credit Card,24 Seven Taxi,41.899602111,-87.633308037,41.899602111,-87.633308037,1,1.5795144e+18,1.5795144e+18,1
394.0,1.21,17031320100,17031281900.0,3.0,6.0,6.5,0.0,0.0,9.0,Credit Card,Flash Cab,41.96581197,-87.655878786,41.944226601,-87.655998182,1,1.578582e+18,1.5785829e+18,1
1080.0,1.8,17031320100,17031833000.0,32.0,28.0,10.75,0.0,0.0,14.1,Credit Card,Choice Taxi Association,41.884987192,-87.620992913,41.88528132,-87.6572332,1,1.5791976e+18,1.5791985e+18,1
276.0,0.24,17031081500,17031081401.0,8.0,8.0,4.75,0.0,1.0,5.75,Cash,Chicago Carriage Cab Corp,41.892507781,-87.626214906,41.89503345,-87.619710672,0,1.5793668e+18,1.5793677e+18,0
1768.0,0.29,17031320100,17031281900.0,2.0,2.0,15.25,0.0,0.0,15.25,Cash,Patriot Taxi Dba Peace Taxi Associat,42.001571027,-87.695012589,42.001571027,-87.695012589,0,1.5816834e+18,1.5816852e+18,0
2588.0,7.72,17031320100,17031281900.0,8.0,3.0,28.75,0.0,0.0,28.75,Cash,Flash Cab,41.899602111,-87.633308037,41.96581197,-87.655878786,0,1.5837606e+18,1.5837633e+18,0
1725.0,16.23,17031320100,17031281900.0,6.0,56.0,41.0,0.0,0.0,41.0,Cash,Flash Cab,41.944226601,-87.655998182,41.79259236,-87.769615453,0,1.5838191e+18,1.5838209e+18,1
57.0,0.0,17031320100,17031281900.0,2.0,2.0,0.1,0.0,0.0,0.71,Credit Card,Flash Cab,42.001571027,-87.695012589,42.001571027,-87.695012589,1,1.6014753e+18,1.6014753e+18,0
480.0,0.1,17031320100,17031281900.0,33.0,28.0,9.0,0.0,0.0,9.0,Cash,Taxi Affiliation Services,41.857183858,-87.620334624,41.874005383,-87.66351755,0,1.5908742e+18,1.5908742e+18,0
300.0,0.7,17031320100,17031281900.0,32.0,8.0,5.75,0.0,0.0,5.75,Cash,Medallion Leasin,41.878865584,-87.625192142,41.899602111,-87.633308037,0,1.5988806e+18,1.5988815e+18,0
472.0,0.98,17031281900,17031839100.0,28.0,32.0,6.75,0.0,0.0,6.75,Cash,Chicago Carriage Cab Corp,41.879255084,-87.642648998,41.880994471,-87.632746489,0,1.5822729e+18,1.5822738e+18,1
540.0,1.1,17031839100,17031839000.0,32.0,32.0,7.0,0.0,0.0,9.5,Credit Card,Medallion Leasin,41.880994471,-87.632746489,41.87101588,-87.631406525,1,1.5840432e+18,1.5840441e+18,1
1749.0,10.21,17031320100,17031281900.0,8.0,39.0,29.25,0.0,0.0,29.25,Cash,Chicago Carriage Cab Corp,41.899602111,-87.633308037,41.808916283,-87.596183344,0,1.5792084e+18,1.5792093e+18,1
371.0,0.88,17031320100,17031280100.0,32.0,28.0,6.0,0.0,0.0,8.5,Credit Card,Sun Taxi,41.884987192,-87.620992913,41.885300022,-87.642808466,1,1.5803721e+18,1.5803721e+18,0
981.0,8.1,17031320100,17031281900.0,76.0,24.0,22.0,0.0,4.0,31.8,Credit Card,City Service,41.980264315,-87.913624596,41.892042136,-87.633308037,1,1.5846651e+18,1.584666e+18,0
300.0,0.6,17031320100,17031839100.0,32.0,32.0,5.25,0.0,0.0,6.75,Credit Card,Medallion Leasin,41.884987192,-87.620992913,41.880994471,-87.632746489,1,1.5784731e+18,1.5784731e+18,0
480.0,0.8,17031280100,17031839100.0,28.0,32.0,6.0,0.0,0.0,8.5,Credit Card,Medallion Leasin,41.885300022,-87.642808466,41.880994471,-87.632746489,1,1.5821046e+18,1.5821046e+18,1
944.0,2.89,17031081500,17031838100.0,8.0,28.0,11.5,0.0,1.5,13.0,Cash,Flash Cab,41.892507781,-87.626214906,41.87866742,-87.671653621,0,1.5781599e+18,1.5781608e+18,0
300.0,0.0,17031081201,17031081800.0,8.0,8.0,5.25,0.0,0.0,5.25,Cash,Blue Ribbon Taxi Association Inc.,41.899155613,-87.626210532,41.89321636,-87.63784421,0,1.5802425e+18,1.5802425e+18,1
660.0,0.0,17031081403,17031081202.0,8.0,8.0,8.0,0.0,0.0,8.0,Cash,Taxi Affiliation Services,41.890922026,-87.618868355,41.902788048,-87.62614559,0,1.5781644e+18,1.5781653e+18,0
312.0,0.58,17031081403,17031081500.0,8.0,8.0,5.25,0.0,0.0,7.75,Credit Card,City Service,41.890922026,-87.618868355,41.892507781,-87.626214906,1,1.5820272e+18,1.5820272e+18,1
1320.0,12.2,17031980100,17031839100.0,56.0,32.0,32.0,0.0,4.0,43.3,Credit Card,Choice Taxi Association,41.785998518,-87.750934289,41.880994471,-87.632746489,1,1.5821163e+18,1.5821181e+18,0
1200.0,1.3,17031081700,17031330100.0,8.0,33.0,16.75,0.0,0.0,20.2,Credit Card,"Taxicab Insurance Agency, LLC",41.892042136,-87.63186395,41.859349715,-87.617358006,1,1.5789402e+18,1.5789411e+18,1
1800.0,16.2,17031980000,17031081800.0,76.0,8.0,41.5,0.0,7.0,53.5,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,41.89321636,-87.63784421,1,1.5787746e+18,1.5787764e+18,0
2137.0,17.79,17031081403,17031980000.0,8.0,76.0,44.0,0.0,0.0,53.4,Credit Card,City Service,41.890922026,-87.618868355,41.97907082,-87.903039661,1,1.5785802e+18,1.5785829e+18,0
360.0,0.0,17031839100,17031839100.0,32.0,32.0,6.0,0.0,0.0,9.0,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5837831e+18,1.583784e+18,1
720.0,3.8,17031320100,17031281900.0,28.0,24.0,12.75,0.0,0.0,12.75,Cash,Top Cab Affiliation,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.6003881e+18,1.600389e+18,1
337.0,1.32,17031320100,17031281900.0,8.0,7.0,6.5,0.0,0.0,9.0,Credit Card,Sun Taxi,41.899602111,-87.633308037,41.922686284,-87.649488729,1,1.5791184e+18,1.5791184e+18,1
368.0,0.68,17031081300,17031081500.0,8.0,8.0,5.5,0.0,0.0,7.0,Credit Card,Flash Cab,41.898331794,-87.620762865,41.892507781,-87.626214906,1,1.5786495e+18,1.5786504e+18,0
302.0,0.97,17031081403,17031081403.0,8.0,8.0,6.0,0.0,1.0,7.0,Cash,Chicago Carriage Cab Corp,41.890922026,-87.618868355,41.890922026,-87.618868355,0,1.579896e+18,1.579896e+18,1
900.0,1.8,17031280100,17031081401.0,28.0,8.0,9.5,0.0,0.0,9.5,Credit Card,Taxi Affiliation Services,41.885300022,-87.642808466,41.89503345,-87.619710672,0,1.5784056e+18,1.5784065e+18,1
539.0,2.44,17031320100,17031281900.0,6.0,3.0,9.25,0.0,0.0,11.75,Credit Card,Sun Taxi,41.944226601,-87.655998182,41.96581197,-87.655878786,1,1.5781455e+18,1.5781455e+18,1
293.0,0.5,17031320100,17031281900.0,39.0,41.0,5.0,0.0,0.0,7.5,Credit Card,Flash Cab,41.808916283,-87.596183344,41.794090253,-87.592310855,1,1.5819345e+18,1.5819354e+18,1
480.0,1.5,17031320100,17031281900.0,8.0,8.0,7.0,0.0,0.0,7.0,Unknown,"Taxicab Insurance Agency, LLC",41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5812667e+18,1.5812676e+18,1
1558.0,17.7,17031980000,17031842300.0,76.0,24.0,44.0,0.0,4.0,48.0,Cash,Chicago Carriage Cab Corp,41.97907082,-87.903039661,41.89830587,-87.653613982,0,1.5799014e+18,1.5799032e+18,1
300.0,0.8,17031320100,17031281900.0,8.0,8.0,5.75,0.0,0.0,5.75,Cash,Medallion Leasin,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5812937e+18,1.5812937e+18,1
619.0,1.31,17031281900,17031320100.0,28.0,32.0,8.0,0.0,1.0,9.0,Cash,Chicago Independents,41.879255084,-87.642648998,41.884987192,-87.620992913,0,1.581165e+18,1.581165e+18,0
360.0,1.1,17031081403,17031320100.0,8.0,32.0,6.25,0.0,1.0,11.75,Credit Card,Medallion Leasin,41.890922026,-87.618868355,41.884987192,-87.620992913,1,1.5819417e+18,1.5819426e+18,1
300.0,0.0,17031839100,17031081800.0,32.0,8.0,5.75,0.0,0.0,7.75,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.89321636,-87.63784421,1,1.5790878e+18,1.5790878e+18,0
3000.0,2.8,17031320100,17031281900.0,7.0,22.0,22.0,0.0,0.0,22.0,Unknown,Taxi Affiliation Services,41.922686284,-87.649488729,41.92276062,-87.699155343,0,1.5793542e+18,1.5793569e+18,0
759.0,4.08,17031081500,17031063200.0,8.0,6.0,14.0,0.0,1.0,15.0,Cash,Chicago Carriage Cab Corp,41.892507781,-87.626214906,41.938391258,-87.63857492,0,1.5823125e+18,1.5823134e+18,1
600.0,2.5,17031081700,17031071400.0,8.0,7.0,9.5,0.0,0.0,13.5,Credit Card,Taxi Affiliation Services,41.892042136,-87.63186395,41.922082541,-87.634156093,1,1.5813576e+18,1.5813585e+18,1
900.0,6.1,17031320100,17031281900.0,33.0,39.0,18.25,0.0,0.0,18.25,Unknown,Taxi Affiliation Services,41.857183858,-87.620334624,41.808916283,-87.596183344,0,1.5965568e+18,1.5965577e+18,1
701.0,3.21,17031320100,17031281900.0,3.0,6.0,11.5,0.0,1.0,12.5,Cash,Patriot Taxi Dba Peace Taxi Associat,41.96581197,-87.655878786,41.944226601,-87.655998182,0,1.5834051e+18,1.583406e+18,0
470.0,1.27,17031320100,17031330100.0,32.0,33.0,6.75,0.0,1.0,7.75,Cash,Sun Taxi,41.884987192,-87.620992913,41.859349715,-87.617358006,0,1.5837786e+18,1.5837786e+18,1
660.0,1.1,17031320100,17031081201.0,32.0,8.0,7.5,0.0,0.0,7.5,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.899155613,-87.626210532,0,1.5816915e+18,1.5816924e+18,0
625.0,0.48,17031081402,17031081401.0,8.0,8.0,7.0,0.0,0.0,7.0,Prcard,Flash Cab,41.891971508,-87.612945414,41.89503345,-87.619710672,0,1.5815034e+18,1.5815034e+18,0
240.0,0.6,17031839100,17031281900.0,32.0,28.0,5.25,0.0,0.0,5.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.879255084,-87.642648998,0,1.5816735e+18,1.5816744e+18,0
485.0,1.18,17031081100,17031081100.0,8.0,8.0,7.25,0.0,1.0,12.68,Mobile,Sun Taxi,41.900221297,-87.629105186,41.900221297,-87.629105186,1,1.5837786e+18,1.5837786e+18,1
1560.0,0.4,17031320100,17031281900.0,24.0,12.0,22.5,0.0,0.0,22.5,Cash,Taxi Affiliation Services,41.901206994,-87.676355989,41.993930128,-87.758353588,0,1.582191e+18,1.5821928e+18,1
420.0,0.6,17031839100,17031280100.0,32.0,28.0,6.0,0.0,0.0,8.0,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.885300022,-87.642808466,1,1.5839469e+18,1.5839478e+18,1
360.0,0.0,17031081401,17031320100.0,8.0,32.0,6.5,0.0,1.0,10.5,Credit Card,Taxi Affiliation Services,41.89503345,-87.619710672,41.884987192,-87.620992913,1,1.5780483e+18,1.5780492e+18,1
420.0,1.3,17031320600,17031081600.0,32.0,8.0,7.0,0.0,2.0,11.0,Credit Card,Taxi Affiliation Services,41.870607372,-87.622172937,41.892072635,-87.628874157,1,1.5794631e+18,1.579464e+18,0
1752.0,14.1,17031320100,17031281900.0,6.0,32.0,36.75,0.0,0.0,36.75,Cash,Medallion Leasin,41.944226601,-87.655998182,41.878865584,-87.625192142,0,1.5939963e+18,1.5939981e+18,1
720.0,2.7,17031070103,17031081700.0,7.0,8.0,10.5,0.0,0.0,10.5,Cash,Taxi Affiliation Services,41.926811182,-87.642605247,41.892042136,-87.63186395,0,1.5837408e+18,1.5837417e+18,0
1560.0,0.0,17031839100,17031081300.0,32.0,8.0,12.0,0.0,1.0,13.0,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.898331794,-87.620762865,0,1.581705e+18,1.5817068e+18,0
383.0,0.98,17031320100,17031839100.0,32.0,32.0,6.5,0.0,0.0,8.0,Credit Card,City Service,41.884987192,-87.620992913,41.880994471,-87.632746489,1,1.5835059e+18,1.5835059e+18,1
2392.0,5.0,17031281900,17031281900.0,28.0,28.0,20.5,0.0,0.0,20.5,Cash,Medallion Leasin,41.879255084,-87.642648998,41.879255084,-87.642648998,0,1.6085637e+18,1.6085664e+18,1
1260.0,0.5,17031320100,17031281900.0,37.0,27.0,22.0,0.0,0.0,22.0,Unknown,Taxi Affiliation Services,41.80908443,-87.632424524,41.878914496,-87.70589713,0,1.582623e+18,1.5826239e+18,0
1391.0,17.83,17031081500,17031980000.0,8.0,76.0,43.75,0.0,0.0,57.53,Credit Card,Chicago Carriage Cab Corp,41.892507781,-87.626214906,41.97907082,-87.903039661,1,1.584378e+18,1.5843789e+18,1
3922.0,31.11,17031320100,17031281900.0,56.0,24.0,75.75,0.0,41.0,140.7,Credit Card,Chicago Carriage Cab Corp,41.79259236,-87.769615453,41.892042136,-87.633308037,1,1.5820434e+18,1.5820479e+18,0
732.0,2.93,17031281900,17031841000.0,28.0,33.0,11.0,0.0,0.0,11.0,Cash,Chicago Carriage Cab Corp,41.879255084,-87.642648998,41.849246754,-87.624135298,0,1.5818553e+18,1.5818562e+18,1
421.0,0.79,17031839100,17031281900.0,32.0,28.0,6.0,0.0,0.0,6.0,Cash,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.879255084,-87.642648998,0,1.5798798e+18,1.5798798e+18,1
522.0,5.26,17031320100,17031281900.0,8.0,77.0,15.5,0.0,0.0,15.5,Prcard,Flash Cab,41.899602111,-87.633308037,41.9867118,-87.663416405,0,1.6059582e+18,1.6059582e+18,1
1260.0,8.8,17031320100,17031281900.0,3.0,33.0,24.75,0.0,0.0,29.8,Credit Card,Taxi Affiliation Services,41.96581197,-87.655878786,41.857183858,-87.620334624,1,1.6057836e+18,1.6057845e+18,1
180.0,0.6,17031320100,17031320100.0,32.0,32.0,5.0,0.0,0.0,5.0,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.884987192,-87.620992913,0,1.5953634e+18,1.5953634e+18,1
180.0,0.3,17031320100,17031281900.0,16.0,14.0,4.25,0.0,0.0,4.25,Cash,Taxi Affiliation Services,41.953582125,-87.72345239,41.968069,-87.721559063,0,1.6011738e+18,1.6011747e+18,0
1295.0,0.74,17031320100,17031281900.0,28.0,24.0,10.25,0.0,0.0,12.75,Credit Card,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5789357e+18,1.5789366e+18,0
998.0,3.99,17031320100,17031281900.0,32.0,24.0,13.5,0.0,0.0,16.0,Credit Card,Chicago Carriage Cab Corp,41.878865584,-87.625192142,41.901206994,-87.676355989,1,1.5835032e+18,1.5835041e+18,1
1283.0,16.9,17031081800,17031980000.0,8.0,76.0,41.5,0.0,0.0,52.5,Credit Card,City Service,41.89321636,-87.63784421,41.97907082,-87.903039661,1,1.5802164e+18,1.5802182e+18,1
0.0,0.0,17031081401,17031081401.0,8.0,8.0,3.25,0.0,0.0,3.25,Cash,Medallion Leasin,41.89503345,-87.619710672,41.89503345,-87.619710672,0,1.6038126e+18,1.6038126e+18,1
720.0,1.5,17031081201,17031839100.0,8.0,32.0,8.25,0.0,0.0,10.25,Credit Card,"Taxicab Insurance Agency, LLC",41.899155613,-87.626210532,41.880994471,-87.632746489,1,1.5827103e+18,1.5827112e+18,1
1320.0,11.6,17031320100,17031281900.0,28.0,46.0,30.5,0.0,0.0,30.5,Unknown,Taxi Affiliation Services,41.874005383,-87.66351755,41.741242728,-87.551428197,0,1.5817878e+18,1.5817887e+18,1
1380.0,0.7,17031320100,17031281900.0,76.0,4.0,32.0,0.0,5.0,44.5,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,41.975170943,-87.687515515,1,1.6048827e+18,1.6048836e+18,1
660.0,4.1,17031080300,17031330100.0,8.0,33.0,13.25,0.0,0.0,13.75,Credit Card,Medallion Leasin,41.90749193,-87.63576009,41.859349715,-87.617358006,0,1.583541e+18,1.5835419e+18,0
464.0,1.24,17031081403,17031281900.0,8.0,28.0,7.0,0.0,0.0,10.5,Credit Card,Sun Taxi,41.890922026,-87.618868355,41.879255084,-87.642648998,1,1.5820443e+18,1.5820443e+18,1
1059.0,5.7,17031320100,17031281900.0,28.0,24.0,16.4,0.0,0.0,16.4,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.6043337e+18,1.6043346e+18,0
1894.0,9.4,17031320100,17031281900.0,28.0,24.0,28.25,0.0,1.0,29.25,Cash,Medallion Leasin,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5871275e+18,1.5871293e+18,0
420.0,1.6,17031320100,17031281900.0,6.0,3.0,7.5,0.0,1.0,8.5,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,41.96581197,-87.655878786,0,1.5795486e+18,1.5795486e+18,0
11940.0,2.1,17031320100,17031281900.0,76.0,76.0,72.25,0.0,0.0,72.25,Cash,Star North Management LLC,41.980264315,-87.913624596,41.980264315,-87.913624596,0,1.5787053e+18,1.5787179e+18,0
360.0,0.5,17031839100,17031839100.0,32.0,32.0,5.25,0.0,0.0,7.25,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5786837e+18,1.5786837e+18,0
0.0,0.0,17031281900,17031281900.0,28.0,28.0,12.0,0.0,0.0,12.0,Cash,Taxi Affiliation Services,41.879255084,-87.642648998,41.879255084,-87.642648998,0,1.5799761e+18,1.5799761e+18,1
1500.0,1.0,17031980000,17031081401.0,76.0,8.0,42.0,0.0,5.0,56.5,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,41.89503345,-87.619710672,1,1.5794433e+18,1.5794451e+18,0
60.0,0.0,17031320100,17031281900.0,71.0,71.0,3.5,0.0,0.0,3.5,Cash,Taxi Affiliation Services,41.744205146,-87.656305986,41.744205146,-87.656305986,0,1.5808095e+18,1.5808095e+18,0
780.0,1.8,17031320100,17031281900.0,32.0,33.0,9.75,0.0,0.0,9.75,Unknown,Taxi Affiliation Services,41.878865584,-87.625192142,41.857183858,-87.620334624,0,1.6043328e+18,1.6043337e+18,1
480.0,0.1,17031281900,17031081403.0,28.0,8.0,8.0,0.0,0.0,10.0,Credit Card,Blue Ribbon Taxi Association Inc.,41.879255084,-87.642648998,41.890922026,-87.618868355,1,1.5815808e+18,1.5815808e+18,0
1419.0,3.39,17031320100,17031281900.0,51.0,48.0,15.25,0.0,0.0,15.25,Cash,Flash Cab,41.690633347,-87.570058269,41.729676423,-87.572717134,0,1.5994188e+18,1.5994206e+18,0
180.0,0.6,17031281900,17031839100.0,28.0,32.0,5.0,0.0,0.0,7.0,Credit Card,Star North Management LLC,41.879255084,-87.642648998,41.880994471,-87.632746489,1,1.5816735e+18,1.5816735e+18,0
48345.0,0.0,17031980100,17031838200.0,56.0,28.0,3.25,0.0,33.0,41.75,Credit Card,Medallion Leasin,41.785998518,-87.750934289,41.870415,-87.675085621,1,1.6056423e+18,1.6056909e+18,1
2086.0,18.06,17031980000,17031081800.0,76.0,8.0,44.0,0.0,4.0,60.62,Credit Card,Chicago Carriage Cab Corp,41.97907082,-87.903039661,41.89321636,-87.63784421,1,1.583082e+18,1.5830847e+18,1
900.0,2.6,17031839100,17031071400.0,32.0,7.0,11.25,0.0,0.0,13.6,Credit Card,Choice Taxi Association,41.880994471,-87.632746489,41.922082541,-87.634156093,1,1.5792048e+18,1.5792057e+18,0
1403.0,9.58,17031320100,17031281900.0,49.0,42.0,26.75,0.0,0.0,26.75,Prcard,Flash Cab,41.706587882,-87.623366512,41.77887686,-87.594925439,0,1.5865353e+18,1.5865371e+18,0
1560.0,1.1,17031839100,17031980000.0,32.0,76.0,43.75,0.0,5.0,58.6,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.97907082,-87.903039661,1,1.5834996e+18,1.5835005e+18,1
642.0,2.51,17031320100,17031281900.0,16.0,4.0,9.0,0.0,0.0,9.0,Cash,Flash Cab,41.953582125,-87.72345239,41.975170943,-87.687515515,0,1.6072389e+18,1.6072398e+18,1
606.0,1.58,17031320100,17031281900.0,35.0,60.0,8.0,0.0,0.0,10.0,Credit Card,Flash Cab,41.835117986,-87.618677767,41.836150155,-87.648787952,1,1.5914529e+18,1.5914529e+18,0
180.0,0.6,17031320100,17031281900.0,28.0,24.0,4.75,0.0,0.0,5.23,Credit Card,"Taxicab Insurance Agency, LLC",41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5814485e+18,1.5814485e+18,0
0.0,0.0,17031320100,17031281900.0,69.0,24.0,8.75,0.0,0.0,8.75,Cash,Taxi Affiliation Services,41.763246799,-87.616134111,41.892042136,-87.633308037,0,1.5967224e+18,1.5967224e+18,1
238.0,0.67,17031839100,17031839100.0,32.0,32.0,5.0,0.0,0.0,5.0,Cash,Flash Cab,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5813216e+18,1.5813216e+18,0
720.0,1.9,17031081800,17031833000.0,8.0,28.0,8.75,0.0,1.0,10.75,Credit Card,KOAM Taxi Association,41.89321636,-87.63784421,41.88528132,-87.6572332,1,1.5798015e+18,1.5798024e+18,0
1073.0,2.48,17031320100,17031281900.0,6.0,21.0,11.5,0.0,0.0,11.5,Prcard,Flash Cab,41.944226601,-87.655998182,41.938666196,-87.711210593,0,1.5966324e+18,1.5966333e+18,1
180.0,0.7,17031320100,17031281900.0,8.0,8.0,5.25,0.0,0.0,5.25,Cash,"Taxicab Insurance Agency, LLC",41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5828633e+18,1.5828633e+18,1
162.0,0.71,17031280100,17031081700.0,28.0,8.0,4.75,0.0,0.0,7.25,Credit Card,Sun Taxi,41.885300022,-87.642808466,41.892042136,-87.63186395,1,1.5813711e+18,1.5813711e+18,1
120.0,0.6,17031320100,17031281900.0,28.0,24.0,4.25,0.0,0.0,6.25,Credit Card,Choice Taxi Association,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5836877e+18,1.5836886e+18,0
360.0,0.7,17031839100,17031081700.0,32.0,8.0,5.75,0.0,1.0,6.75,No Charge,Star North Management LLC,41.880994471,-87.632746489,41.892042136,-87.63186395,0,1.5815997e+18,1.5815997e+18,0
660.0,1.2,17031081401,17031839100.0,8.0,32.0,8.0,0.0,0.0,13.5,Credit Card,Medallion Leasin,41.89503345,-87.619710672,41.880994471,-87.632746489,1,1.5821865e+18,1.5821874e+18,0
756.0,1.38,17031320100,17031839100.0,32.0,32.0,9.0,0.0,1.0,11.5,Credit Card,Chicago Independents,41.884987192,-87.620992913,41.880994471,-87.632746489,1,1.5796791e+18,1.57968e+18,1
458.0,0.96,17031839100,17031281900.0,32.0,28.0,6.5,0.0,0.0,7.8,Mobile,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.879255084,-87.642648998,1,1.5815223e+18,1.5815232e+18,0
60.0,0.0,17031320100,17031281900.0,56.0,56.0,3.25,0.0,1.0,4.25,Cash,Taxi Affiliation Services,41.79259236,-87.769615453,41.79259236,-87.769615453,0,1.5909156e+18,1.5909156e+18,1
57.0,0.12,17031320100,17031281900.0,49.0,49.0,3.5,0.0,0.0,3.5,Cash,Flash Cab,41.706587882,-87.623366512,41.706587882,-87.623366512,0,1.6058862e+18,1.6058862e+18,1
390.0,0.89,17031320100,17031280100.0,32.0,28.0,6.0,0.0,0.0,8.5,Credit Card,City Service,41.884987192,-87.620992913,41.885300022,-87.642808466,1,1.5833385e+18,1.5833385e+18,0
660.0,0.1,17031320100,17031281900.0,8.0,33.0,9.75,0.0,0.0,10.75,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.857183858,-87.620334624,1,1.5944067e+18,1.5944076e+18,1
1560.0,0.0,17031320100,17031281900.0,56.0,8.0,35.0,0.0,4.0,39.0,Cash,Star North Management LLC,41.79259236,-87.769615453,41.899602111,-87.633308037,0,1.6034643e+18,1.6034661e+18,0
414.0,1.37,17031320100,17031281900.0,6.0,6.0,6.75,0.0,0.0,6.75,Cash,Flash Cab,41.944226601,-87.655998182,41.944226601,-87.655998182,0,1.5805062e+18,1.5805071e+18,0
480.0,1.3,17031839100,17031081402.0,32.0,8.0,7.0,0.0,0.0,9.5,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.891971508,-87.612945414,1,1.5827445e+18,1.5827454e+18,0
2927.0,6.95,17031320100,17031281900.0,14.0,3.0,26.75,0.0,0.0,26.75,Prcard,Flash Cab,41.968069,-87.721559063,41.96581197,-87.655878786,0,1.6012782e+18,1.6012809e+18,0
300.0,1.3,17031081403,17031839100.0,8.0,32.0,6.75,0.0,0.0,7.43,Mobile,Medallion Leasin,41.890922026,-87.618868355,41.880994471,-87.632746489,1,1.5797628e+18,1.5797628e+18,0
210.0,0.37,17031081500,17031081700.0,8.0,8.0,4.5,0.0,2.0,6.5,Cash,Chicago Carriage Cab Corp,41.892507781,-87.626214906,41.892042136,-87.63186395,0,1.5806016e+18,1.5806016e+18,1
420.0,1.4,17031839100,17031833000.0,32.0,28.0,7.25,0.0,0.0,7.25,Cash,"Taxicab Insurance Agency, LLC",41.880994471,-87.632746489,41.88528132,-87.6572332,0,1.5810651e+18,1.5810651e+18,0
1080.0,7.1,17031320100,17031281900.0,32.0,16.0,20.75,0.0,0.0,20.75,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,41.953582125,-87.72345239,0,1.5822099e+18,1.5822108e+18,1
457.0,1.2,17031081500,17031281900.0,8.0,28.0,7.0,0.0,0.0,9.5,Credit Card,Medallion Leasin,41.892507781,-87.626214906,41.879255084,-87.642648998,1,1.5803091e+18,1.58031e+18,0
453.0,0.99,17031839100,17031081600.0,32.0,8.0,6.5,0.0,1.0,7.5,Cash,Flash Cab,41.880994471,-87.632746489,41.892072635,-87.628874157,0,1.5832494e+18,1.5832494e+18,0
1680.0,8.2,17031320100,17031281900.0,32.0,4.0,24.75,0.0,0.0,24.75,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,41.975170943,-87.687515515,0,1.5789348e+18,1.5789366e+18,0
660.0,1.8,17031320400,17031280100.0,32.0,28.0,8.75,0.0,0.0,8.75,Cash,Taxi Affiliation Services,41.877406123,-87.621971652,41.885300022,-87.642808466,0,1.5830046e+18,1.5830055e+18,0
1053.0,3.25,17031833000,17031081201.0,28.0,8.0,13.25,0.0,0.0,17.19,Credit Card,City Service,41.88528132,-87.6572332,41.899155613,-87.626210532,1,1.58121e+18,1.5812109e+18,1
780.0,1.8,17031081401,17031839100.0,8.0,32.0,9.25,0.0,0.0,9.25,Cash,Taxi Affiliation Services,41.89503345,-87.619710672,41.880994471,-87.632746489,0,1.5816186e+18,1.5816195e+18,1
928.0,5.29,17031320100,17031281900.0,28.0,24.0,17.0,0.0,0.0,17.0,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.6074018e+18,1.6074027e+18,1
618.0,2.1,17031320100,17031281900.0,3.0,6.0,8.5,0.0,0.0,8.5,Prcard,Flash Cab,41.96581197,-87.655878786,41.944226601,-87.655998182,0,1.5801318e+18,1.5801318e+18,1
